PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
ZgAnn,1q4rk/p4p1p/4nPr1/1p1Q4/2p2P2/1P6/PBP3PP/3R2RK w - - 5 31,f4f5 b8h2 h1h2 g6h6,1741,74,88,434,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/doR9j8Td#61
ZgAr3,8/7k/p7/1p1R1p2/1P1p1Ppb/3P2P1/7P/2r1BK2 b - - 0 50,h4e7 d5d7 h7g6 d7e7,1120,77,100,306,crushing endgame pin short,https://lichess.org/HfZI8xpK/black#100
ZgBPI,2kr3r/1bpp1p2/p2q4/1p1N3Q/4P3/3P1B1P/PP6/R1B2R1K w - - 1 24,h5g5 h8h3 h1g1 d6h2,1353,79,66,139,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/SOup0l3y#47
ZgBb5,r1b1r1k1/bp1p1ppp/pq2p1n1/2p3N1/4P1Q1/1P1P2P1/PBP2PBP/R4RK1 w - - 5 15,b2g7 g8g7,1500,500,100,0,equality hangingPiece middlegame oneMove,https://lichess.org/71VFXM3T#29
ZgBkr,r1b1k2r/1pppnppp/p7/q7/3N4/3PP3/P2N1PPP/1R1Q1RK1 b kq - 0 14,a5a2 d2c4,2027,76,89,306,advantage defensiveMove middlegame oneMove,https://lichess.org/mjo5PxiY/black#28
ZgBnG,r4k2/1b2R1p1/5p1p/1p1q1p1Q/p1pP1b2/P1P2P2/1P4PP/4R1K1 b - - 2 30,f4d6 e7e8 a8e8 h5e8,1250,80,50,79,mate mateIn2 middlegame short,https://lichess.org/taxEI3gm/black#60
ZgC0R,2rr2k1/pb3p2/1p3p1p/8/8/P2B3P/1P3PPN/2R1R1K1 b - - 0 22,d8d3 c1c8 b7c8 e1e8 g8g7 e8c8,1143,109,36,24,advantage endgame fork long,https://lichess.org/qkhRdVxB/black#44
ZgC6R,8/5p1k/4q1pP/1p2rp2/p7/P1PQ4/1PK5/3R4 b - - 1 35,e5d5 d3d5 e6d5 d1d5,800,90,52,75,crushing endgame short,https://lichess.org/lCpaaSPF/black#70
ZgCCw,7r/2p2pkr/1p1p2p1/pPnPp3/P1P1Pq2/4NbP1/2B2Q2/R4RK1 w - - 0 29,g3f4 h7h1,1037,83,100,191,mate mateIn1 middlegame oneMove,https://lichess.org/uubR0zE4#57
ZgCNN,1q1r2k1/1p3ppp/p3b3/3pb3/4n3/1P2PBP1/PBQ1NP1P/2R3K1 b - - 2 21,d8c8 b2e5 c8c2 e5b8,1681,75,94,346,advantage master middlegame short,https://lichess.org/HfcT4Os5/black#42
ZgCWj,r1b1kr2/p1pqn2p/1p4p1/6B1/3b4/PQ6/1P2RPPP/RN4K1 b q - 1 16,f8f7 e2e7 d7e7 g5e7 e8e7 b3d5,1957,279,-100,4,advantage fork long middlegame,https://lichess.org/fG1FvXcK/black#32
ZgCfQ,3r1qk1/5pp1/4p2p/p3P3/b1Pr1PP1/N1pPQ2P/2P4K/R2R4 w - - 4 33,d1b1 a4c2 a3c2 d4d3,1276,79,95,259,advantage middlegame short,https://lichess.org/pDu66VFE#65
ZgCob,r4rk1/1pp1q2p/2npbp2/p1b1p1pn/P3P2B/N1PP1N1P/1PB2PP1/R2QK2R w KQ - 0 13,f3g5 f6g5 d1h5 g5h4,1378,76,92,430,crushing middlegame short,https://lichess.org/AnSOQJ3p#25
ZgCsS,4r1k1/1p4p1/p1p5/7p/1PNP4/P2RP2P/6P1/2n3K1 w - - 3 37,d3c3 c1e2 g1f1 e2c3,936,119,54,15,crushing endgame fork short,https://lichess.org/0JfB5uuJ#73
ZgCz7,8/4B3/2p3p1/1pPp2P1/1P2p1k1/4K3/8/8 w - - 11 85,e3d4 g4f3 e7f6 e4e3 d4d3 e3e2 f6c3 f3f2,2077,78,92,762,advancedPawn bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/EcjhS9vg#169
ZgDCD,8/8/5kbp/p7/B4PKP/8/8/8 w - - 4 69,g4g3 f6e7 g3f2 g6e8,2612,84,91,285,bishopEndgame crushing endgame master short,https://lichess.org/UT6afr0m#137
ZgDGV,5rk1/2p2p1p/Qpbq4/6p1/5N2/1PPP4/2P3PP/5RK1 w - - 0 20,f4e2 d6d5 f1f2 f8a8 a6a8 c6a8,1955,267,71,3,advantage endgame long,https://lichess.org/jebhdqXh#39
ZgDSp,6k1/1qr2p2/p1rp2p1/1p1Q3p/8/5RP1/PP3PKP/4R3 b - - 3 29,g8g7 d5d4 f7f6 d4f6,1418,75,96,2859,crushing endgame short,https://lichess.org/dW4d6zzk/black#58
ZgDZD,2r5/8/p5p1/8/1kbNppP1/8/5P2/2R3K1 b - - 5 46,c8d8 d4c6 b4b5 c6d8,1259,86,50,98,advantage endgame fork short,https://lichess.org/sBIF02Ww/black#92
ZgDyK,5k2/R5pp/8/2p5/2r5/8/PP3rPP/1K1R4 b - - 0 27,f2g2 d1d8,1044,141,74,16,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/VTfYmCyX/black#54
ZgE1B,r4r1k/p5p1/4Q3/6b1/P2P4/4P1q1/1R6/2R4K b - - 3 33,g3e3 b2h2 g5h6 e6e3,1709,77,72,84,crushing middlegame pin short,https://lichess.org/aOb9gXgQ/black#66
ZgE5Q,8/8/3n4/2p4K/7P/2k2N2/2P5/8 b - - 0 64,c3c2 h5g6 c5c4 h4h5,1879,75,64,59,crushing defensiveMove endgame knightEndgame short,https://lichess.org/dwDmrEco/black#128
ZgEBE,b5r1/2q2p1k/4pQpp/2p1P3/5R2/5P2/1r4PP/1B3RK1 b - - 1 35,g8f8 b1g6 f7g6 f6f8,1190,81,76,65,crushing middlegame short,https://lichess.org/HY0EfD1H/black#70
ZgEIu,5r2/3nk3/pq1p1b2/3Pp3/1p2N3/3B1Q2/PPPK1P2/7R w - - 2 26,e4g3 f6g5 d2e2 f8f3,1228,76,100,640,advantage discoveredAttack middlegame short,https://lichess.org/yohG24OZ#51
ZgEgd,5rk1/pp4pp/2q2n2/3p1p2/1b1PpP2/2B1P1PP/PP2Q1RK/RNr5 w - - 5 21,e2d2 f6g4 h3g4 c6h6,1890,131,34,21,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/AHDxUHmA#41
ZgEj4,5rk1/1p3qb1/p1n4B/2ppp3/P3N1Q1/3P4/1PP3PP/R5K1 w - - 0 22,e4d6 f7f2 g1h1 f2f1 a1f1 f8f1,1405,74,87,129,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/L36X7S9z#43
ZgEtb,8/1p3ppk/3pqn1p/pP2pN2/P3P3/3P1KP1/5P1P/2Q5 b - - 0 28,g7g6 c1h6 h7g8 h6g7,1072,76,100,144,endgame mate mateIn2 short,https://lichess.org/wlsO3Fyh/black#56
ZgF1E,8/8/2k5/1p2Pp1p/pKp2P1b/P6P/1P1B4/8 w - - 26 63,d2e3 h4e1 e3d2 e1d2,890,79,100,195,bishopEndgame endgame mate mateIn2 short,https://lichess.org/vU71nrST#125
ZgFAY,3b2k1/pp6/2p2qr1/2N1prpp/1P3pQ1/P2P4/1B4PP/1R3R1K w - - 0 29,g4h5 g5g4 h5f5 f6f5,1733,75,90,450,advantage middlegame quietMove short trappedPiece,https://lichess.org/ENWmzPjM#57
ZgFUr,8/2p1Q3/1p6/pKp3kp/5p2/1P3P2/2q5/8 b - - 1 40,g5f5 e7h7 f5g5 h7c2,1553,74,94,1555,crushing endgame queenEndgame short skewer,https://lichess.org/GScsJyKC/black#80
ZgGDm,r2r2k1/5pp1/pp2p2p/2q5/2n1N3/5QP1/P3PPKP/R1R5 b - - 3 21,c5c6 e4f6 g7f6 f3c6,1066,84,97,145,crushing discoveredAttack middlegame short,https://lichess.org/2K1LNboy/black#42
ZgGIm,7R/pp1bk1p1/5b2/5p2/1B1p4/4q3/PP2BR1P/6K1 b - - 1 29,e7e6 e2c4 e6e5 b4d2,1867,77,87,275,advantage middlegame short,https://lichess.org/dOmLSzQY/black#58
ZgGNq,8/1p3rnk/p1pR4/4B2p/2P3P1/1P3PK1/P7/8 w - - 0 36,g4h5 g7f5 g3g4 f5d6,1500,500,100,0,endgame equality fork short,https://lichess.org/8fwUQC2T#71
ZgGaE,2r3k1/qb1Q1pp1/4p2p/4P3/5N2/4nPP1/6BP/1R5K b - - 4 26,e3g2 b1b7 a7a1 h1g2,1343,76,96,1557,crushing intermezzo middlegame short,https://lichess.org/nwhcRV1H/black#52
ZgGe2,R7/6pk/1p5p/2pP4/2P5/2P3q1/5r2/1R1Q3K w - - 10 50,d1h5 g3g2,1361,108,35,24,endgame mate mateIn1 oneMove,https://lichess.org/MHcKWEnp#99
ZgGfe,8/3k2p1/5p2/3p3p/3P1P2/4K3/6PP/8 w - - 0 35,f4f5 d7c6 e3d3 c6b5 d3c3 b5a4,2043,74,89,357,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/pNzMMOoj#69
ZgGmJ,r6k/pp3R1p/6pb/4p3/2BqP3/3P1Q1P/PP4P1/7K b - - 2 23,d4b2 f3f6 h8g8 f7c7,1728,75,97,1399,discoveredAttack endgame mate mateIn2 short,https://lichess.org/WYl33S0p/black#46
ZgHAX,6k1/qp3pp1/p3pb1p/P2r4/1PR5/2Pn1N2/1BQ2PPP/5K2 b - - 0 29,g7g6 c4c8 d5d8 c8d8,708,88,100,130,crushing middlegame short,https://lichess.org/LEEDd88M/black#58
ZgHZ9,r1b2rk1/1p1nbppp/p3pn2/2q3B1/8/2NB1N2/PPP3PP/R2Q1R1K b - - 5 14,f6g4 c3e4 c5b4 a2a3 b4b6 g5e7,1894,135,65,13,crushing long opening,https://lichess.org/4LK7PFZF/black#28
ZgHaE,r2q1rk1/1b1nbp1n/p2p3B/1p2pP1p/3PP1pP/2PB2Q1/1P1N2PN/R4RK1 b - - 1 19,f8e8 h2g4 h5g4 g3g4,1657,75,94,1417,crushing middlegame short,https://lichess.org/Dqdn5p2W/black#38
ZgHfZ,r1br3k/pp3Bp1/1b5p/6N1/8/6Q1/PP3nPP/nN3R1K w - - 2 20,f1f2 d8d1 f2f1 d1f1,672,83,100,201,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/xhSmC3hk#39
ZgHr7,r1b2r1k/1p1p2pp/pq3p2/4p3/1PBnP3/P5B1/2PQ1PPP/3R1RK1 w - - 2 21,f2f4 d4f3 g1h1 f3d2,1650,75,90,517,crushing doubleCheck middlegame short,https://lichess.org/KAf4X3ZT#41
ZgHrw,r1bqk1nr/pp2bppp/2pp4/4nN2/2B1P3/2N5/PPP2PPP/R1BQK2R w KQkq - 4 8,f5g7 e8f8 c4e2 f8g7,1212,77,96,683,advantage opening short,https://lichess.org/YG6fGTtQ#15
ZgIIf,5k2/R6P/8/6R1/p3K1P1/7r/4r3/8 w - - 3 66,e4f5 h3f3 f5g6 e2e6 g6h5 f3h3,1478,76,96,2895,endgame long mate mateIn3 rookEndgame,https://lichess.org/kaYJ8sqZ#131
ZgIgn,r3kq2/pbpp4/np2p1p1/4Q3/P2P4/B1n5/2P2PPP/R4RK1 b q - 4 15,f8f7 e5h8 f7g8 h8g8,974,81,100,72,mate mateIn2 middlegame short,https://lichess.org/EKIBWV1T/black#30
ZgJGS,r2qkb1r/pQ1nnppp/8/4p3/3p2P1/2NP4/PP2PP1P/R1B1K1NR w KQkq - 1 10,c3d5 d8a5 c1d2 a5d5 b7d5 e7d5,1288,76,88,240,advantage long opening,https://lichess.org/aKcfSTjN#19
ZgJXQ,5rk1/p2n1qp1/2Q4p/1P1p4/8/3B3P/2P2PP1/5RK1 w - - 1 27,c2c4 d7e5 c6d5 f7d5 c4d5 e5d3,1723,75,92,333,advantage capturingDefender endgame fork long,https://lichess.org/SOTvWyJZ#53
ZgJiy,6rk/2r5/p3p1Pp/2q2p1Q/3pnP1P/2P5/PP6/2K3RR b - - 0 27,d4c3 h5h6 c7h7 h6h7,1467,75,92,123,mate mateIn2 middlegame short,https://lichess.org/knkhHGRD/black#54
ZgJxF,6rk/6q1/pp5p/2Q5/8/8/P1P3rP/5RRK w - - 0 32,c5b6 g2h2 h1h2 g7e5 f1f4 e5h5 f4h4 h5h4,2304,75,91,637,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/crRkaktv#63
ZgKAZ,2k5/1pp1rp1p/p1pb4/5RpN/8/2NP3P/PPPB2P1/7K w - - 1 23,d2g5 e7e1 f5f1 e1f1,600,102,100,99,endgame kingsideAttack mate mateIn2 short,https://lichess.org/YxFhGLvy#45
ZgKBn,8/1b5R/pk6/1pp4P/8/8/P1r3P1/7K b - - 0 31,c2g2 h7b7 b6b7 h1g2,1694,75,92,367,crushing endgame short,https://lichess.org/VX3Nj40e/black#62
ZgKbw,7k/7p/3Q4/P1p5/5KP1/7P/8/4q3 b - - 2 47,e1a5 d6f8,1178,134,60,13,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/7Q3hbzKS/black#94
ZgKi3,r4rk1/p4p1p/1qp2Qp1/8/2B3p1/1P3P2/P5KP/3R4 b - - 1 23,a8e8 d1d7 e8e2 c4e2,1866,79,82,236590,crushing endgame short,https://lichess.org/dCjJWdBr/black#46
ZgKxu,r1bq1r1k/ppp2p1p/5b1p/4Q3/2B5/6RP/PPP2PP1/RN4K1 w - - 1 15,e5e2 f6b2 c2c3 b2a1 e2e5 f7f6,1460,75,90,175,crushing long middlegame trappedPiece,https://lichess.org/453qTElG#29
ZgL7D,r1bqk2r/ppp2ppp/3p4/8/1b1Pn3/1PNQ4/PBP1BPPP/R3K2R b KQkq - 4 10,c8f5 d3b5 c7c6 b5b4,1620,75,93,94,crushing fork middlegame short,https://lichess.org/RThwtjK7/black#20
ZgL9R,r2q1rk1/1b3p1p/pn3bpQ/1p3NB1/4p3/8/PPB2PPP/3R2K1 b - - 3 23,g6f5 g5f6 d8f6 h6f6,1925,116,38,32,advantage middlegame short,https://lichess.org/cdMZYqSW/black#46
ZgLBt,8/8/2R2p2/6pp/5b1k/7P/6K1/8 b - - 3 68,f6f5 c6c4 g5g4 c4f4,1601,74,94,320,crushing endgame short,https://lichess.org/8KIGScm0/black#136
ZgLKV,r4r1k/pp3Rp1/2q1pN1p/2p1P2Q/5P2/4n1P1/PPP3bP/5RK1 b - - 0 24,g2f1 h5h6 g7h6 f7h7,1539,74,89,236,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/XoRykE1i/black#48
ZgLSI,3r2k1/1pp2p2/p1p4p/5Pr1/1P1bn3/P2P2Pp/2P1RP1B/3R2K1 w - - 0 27,d3e4 d4f2 g1f2 d8d1,1114,105,53,52,crushing discoveredAttack endgame kingsideAttack short,https://lichess.org/4f7Z1v5K#53
ZgLVx,r4rk1/8/b1R4p/p3p1pq/Pp2Nb2/5P1P/1B3QP1/1R5K b - - 3 46,a6b7 e4f6 f8f6 c6f6,1109,80,83,110,advantage fork middlegame short,https://lichess.org/YcHb7f3c/black#92
ZgLct,r1b4k/1p5p/3p1r2/p1nBn1Pq/2PNP3/PP4p1/2Q1P1N1/3R1RK1 w - - 0 24,f1f6 h5h2 g1f1 h2h1,1405,75,100,2306,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/UtdS7Nue#47
ZgLnv,8/7p/8/2p3p1/1p1k2P1/7P/3K1P2/1N6 w - - 0 51,f2f3 c5c4 d2c2 c4c3,2132,86,83,34,crushing endgame knightEndgame quietMove short,https://lichess.org/kVJMNEmP#101
ZgLof,8/b7/8/2pk1p1p/5P2/1PBKp1P1/7P/8 w - - 2 52,d3e3 c5c4 e3e2 c4b3,680,111,87,88,bishopEndgame crushing discoveredAttack endgame short,https://lichess.org/iXLTKjxi#103
ZgLvD,2r1r1k1/p3qp2/Ppb3pp/2p1N3/3Pnp2/2P4P/1Q3PP1/R3RBK1 b - - 1 26,e7f6 e5c6 f6c6 f1b5,1968,77,90,948,advantage middlegame short,https://lichess.org/dipgpokA/black#52
ZgLvu,6k1/1pp1rrb1/3p4/p1nPp2Q/2P1Pq2/5P1R/PPK5/3N2R1 b - - 10 33,g8f8 h5h8 g7h8 h3h8,890,89,100,150,mate mateIn2 middlegame sacrifice short,https://lichess.org/Uc2uDhvX/black#66
ZgM1w,5k2/2R1npp1/7p/1b6/6P1/Pr3PKP/8/4R3 b - - 1 35,e7d5 c7c8 b5e8 e1e8,935,89,100,40,endgame mate mateIn2 short,https://lichess.org/Hq3aYy3A/black#70
ZgMB6,r4rk1/pbp2ppp/1p1b4/4B1q1/2B5/1Q6/P4PPP/3R1RK1 w - - 3 18,e5d6 g5g2,1093,80,96,508,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1ZTTQ6IT#35
ZgMPi,r1bqkbnr/1p1p1ppp/p3p3/2p5/2BnP3/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 1 6,c1g5 d4f3 d1f3 d8g5,1267,79,96,269,advantage opening short,https://lichess.org/cIMmGGlI#11
ZgMQp,r5k1/ppp3pp/4pr2/2N1p3/2Bn1nP1/3P4/PPP2PP1/R1B2R1K w - - 1 18,c5e4 f6h6 h1g1 d4e2,1292,76,96,1562,mate mateIn2 middlegame short,https://lichess.org/ImVjco0K#35
ZgMlJ,r1bq1rk1/pp2ppbp/2n3p1/3n2B1/5P2/2N1P3/PP4PP/R2QKBNR w KQ - 0 10,d1d5 g7c3 b2c3 d8d5,1068,119,82,29,crushing intermezzo opening short,https://lichess.org/zC1Xfx4n#19
ZgMrX,5r2/6Rp/4Kn2/5P2/k7/8/P6P/8 b - - 6 42,f6e4 g7g4 a4b5 g4e4 f8e8 e6d5,1933,75,86,77,crushing defensiveMove endgame long pin,https://lichess.org/HcR48jj2/black#84
ZgMuc,6k1/6pp/6p1/3Rr3/p6P/6PK/r7/7B b - - 1 34,e5d5 h1d5 g8f8 d5a2,718,95,82,32,advantage endgame fork short,https://lichess.org/fJ4H00c8/black#68
ZgMy8,2kr1b1r/1p1n1ppp/p1Q1pn2/2P2q2/3P1Bb1/2N2N2/PP2BPPP/R3K2R b KQ - 0 12,b7c6 e2a6,909,113,92,140,bodenMate mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/eMEzyPOU/black#24
ZgN3C,1r4k1/5p1p/2pB2p1/p3r3/2QPq3/8/P5PP/R6K w - - 2 32,d6e5 b8b1 c4f1 b1f1,1189,75,83,338,advantage endgame master masterVsMaster short,https://lichess.org/7XYyflXT#63
ZgN5u,r2q1rk1/pp1n1ppp/4p1n1/2bpP2N/8/3Q1N2/PPP2PPP/R1B2RK1 b - - 7 12,d7e5 f3e5 g6e5 d3g3 e5g6 g3c3,2233,83,79,60,advantage clearance long opening,https://lichess.org/dHDMmyYZ/black#24
ZgNB3,r4rk1/p1p3pp/2R5/3p4/3P4/P7/1P1bR1PP/3Q1q1K w - - 2 20,d1f1 f8f1,643,94,83,101,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/XCT4g8lo#39
ZgNBU,rnbqk2r/ppp2ppp/5n2/3pp3/1bP5/2NP2P1/PP2PPBP/R1BQK1NR b KQkq - 1 5,d5c4 d1a4 b8c6 g2c6,1594,91,48,30,advantage fork opening short,https://lichess.org/XfllHx1F/black#10
ZgNCH,1rb4r/p1q2pbk/2p1p1np/2PpPPQ1/3P4/P2B3R/6PP/R5K1 b - - 0 29,g6e7 f5f6 e7g6 f6g7 h7g7 g5f6,1720,75,93,2046,advancedPawn advantage attraction discoveredAttack fork long middlegame pin,https://lichess.org/PmueJHWF/black#58
ZgNMt,3R4/5ppk/4r2p/5Q2/2q5/7P/5PP1/6K1 b - - 2 32,g7g6 f5f7,1069,77,93,164,endgame mate mateIn1 oneMove,https://lichess.org/jxVAlrsV/black#64
ZgNcg,r2q2rk/p4pp1/1p3b1p/3b3N/3p1Q2/1P1P3P/PB3PP1/4RRK1 b - - 5 24,d5g2 g1g2 d8d5 f4f3 d5f3 g2f3,1862,78,82,61,advantage hangingPiece long middlegame,https://lichess.org/ijG1WE91/black#48
ZgNmY,8/1pB5/p5k1/5p1p/PP3K2/2n4P/6P1/8 w - - 1 36,a4a5 c3d5 f4e5 d5c7,1099,77,100,208,crushing endgame fork short,https://lichess.org/FodBp86Y#71
ZgNr8,1r3r2/2q2pkp/p4Pp1/1p1b4/1Pp5/2P5/P2N2PP/R1Q2R1K b - - 0 23,g7g8 d2e4 d5e4 c1h6,1741,110,76,12,clearance crushing middlegame quietMove sacrifice short,https://lichess.org/HluCEeP7/black#46
ZgO1F,k2r3r/p6p/BP6/4P3/4n3/7p/5p1K/R4R2 b - - 0 36,h8g8 b6b7 a8b8 a1c1,2362,90,75,73,advancedPawn advantage defensiveMove endgame short,https://lichess.org/K3JDcCoF/black#72
ZgO59,5r1q/ppp5/2kp1P2/1n3Q2/N7/1P6/P1PP4/1K1R2N1 w - - 3 28,f6f7 b5a3 b1c1 h8a1,1347,78,50,162,mate mateIn2 middlegame queensideAttack short,https://lichess.org/2Moe9bhE#55
ZgOPA,8/6p1/3k1P2/pp2p1P1/1p4K1/1P6/P7/8 b - - 0 42,g7f6 g5f6 d6e6 g4g5 e6f7 g5f5 e5e4 f5e4,2507,80,92,1027,crushing endgame pawnEndgame veryLong,https://lichess.org/9vkmRVc1/black#84
ZgOWa,4r1k1/1b1p1p1p/p2Pp1p1/1pR1b1q1/8/PB6/1P2QPPP/3R2K1 w - - 1 21,f2f4 e5d4 d1d4 g5c5,1737,75,91,537,advantage discoveredAttack middlegame pin short,https://lichess.org/NAjkSsxg#41
ZgOlg,r2q4/p5pk/1p4bp/2p2p2/P1Q5/1P1PR1NP/2P2PP1/6K1 w - - 2 33,c4e6 f5f4 e3f3 f4g3,1141,81,87,107,advantage endgame fork short,https://lichess.org/2mvnsy9F#65
ZgPNQ,8/4r1pk/7p/1P3Q2/2b5/1q3P1P/6P1/3R3K b - - 0 43,h7g8 d1d8 e7e8 d8e8,1086,77,81,92,endgame mate mateIn2 short,https://lichess.org/ndIRhSag/black#86
ZgPOS,4r2k/p3PQpp/2p5/1p3P2/2p5/3r1b2/PP4q1/R1K1R3 b - - 4 40,f3h5 f7f8 e8f8 e7f8q,1297,75,93,487,advancedPawn mate mateIn2 middlegame promotion short,https://lichess.org/HHrx5FJM/black#80
ZgPRg,5r1q/2kb2Q1/R4P2/3p1p2/3P4/2P5/6P1/6K1 b - - 2 35,c7b7 a6d6 h8g7 f6g7 f8g8 d6d7,1944,74,99,471,advancedPawn capturingDefender crushing endgame long pin,https://lichess.org/RPkmG5pv/black#70
ZgPVy,5k2/6p1/pp1K3p/8/4P3/7P/6P1/8 b - - 0 41,a6a5 d6d7 f8f7 e4e5,1960,84,78,36,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/qLM7QK02/black#82
ZgPix,8/1pp2R2/p5k1/P7/3pp1b1/8/1PP4P/7K w - - 3 31,f7c7 d4d3 c2d3 e4d3 c7c4 g4f3 h1g1 d3d2,2223,82,78,78,advancedPawn crushing endgame veryLong,https://lichess.org/wqP7wW9k#61
ZgPpB,r1b1r1k1/6p1/1p1bpnNp/p1p5/Pn1P4/R5N1/1P3PPP/1BB1R1K1 w - - 0 24,g3f5 e6f5 e1e8 f6e8,1840,75,97,1731,crushing middlegame short,https://lichess.org/LUMNAJqN#47
ZgPyO,r1q1r1k1/1pp1bpp1/p1p2n1p/8/4P1b1/1P3NQ1/PBPN1PPP/2KR3R w - - 4 13,e4e5 f6h5 g3g4 c8g4,1696,124,50,15,crushing middlegame short trappedPiece,https://lichess.org/z4epRbvR#25
ZgQLH,4r1k1/3q2pp/pQ1B4/Pp2P3/2b5/2P3P1/7P/1R4K1 w - - 1 41,b6a6 d7f5 a6b5 c4b5,1998,76,85,151,crushing endgame short,https://lichess.org/9vCJwMQz#81
ZgQSh,6r1/ppp2p2/2n2B1k/7b/3P1Q2/2q3PK/8/7R b - - 1 32,h6g6 f4g5 g6h7 g5h5,1113,76,100,104,deflection mate mateIn2 middlegame short,https://lichess.org/oT2dsCrS/black#64
ZgQV5,8/8/1KPk4/2nP4/8/8/8/8 b - - 4 63,d6d5 c6c7 c5e6 c7c8q,951,105,91,73,advancedPawn crushing endgame knightEndgame promotion short,https://lichess.org/Yc09CgKP/black#126
ZgQdN,2k4r/pp3pbp/2n5/8/2P1N3/1PN4P/P1b2PP1/R1B3K1 w - - 3 17,c1b2 c2e4 c3e4 g7b2,1538,75,98,2858,advantage middlegame short,https://lichess.org/WDPG7jY4#33
ZgQhy,r3k2r/pp3ppp/2p5/6q1/1QB4n/2N1P2b/PP3P1P/R1BR3K w kq - 6 18,d1g1 h3g2 g1g2 g5g2,1118,76,100,452,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/hz2iWOEb#35
ZgQq5,6k1/4q3/p2rr1p1/1pp4p/5Q1P/1PP5/P4PP1/3RR1K1 w - - 2 32,e1e6 d6d1 g1h2 e7e6,1407,87,78,46,crushing endgame hangingPiece intermezzo short,https://lichess.org/AhKn0wxc#63
ZgQrp,7r/4pR2/2p3k1/p5pr/7P/1P6/P5P1/5R1K w - - 0 40,f7e7 h5h4 h1g1 h4h1 g1f2 h8f8,1400,75,92,1108,crushing endgame long rookEndgame,https://lichess.org/wUPIH1G7#79
ZgQva,8/6p1/4kpp1/3p4/2pB1P2/pr4PP/R4K2/8 w - - 4 42,d4c5 b3b2 a2b2 a3b2,1174,100,95,67,advancedPawn crushing endgame short,https://lichess.org/LA60z2oD#83
ZgQwC,rn1qkb1r/pp3pp1/4b2p/2pnN2Q/2Bp4/8/PPP2PPP/RNB2RK1 w kq - 2 9,e5f7 e6f7 f1e1 f8e7,1582,75,97,3938,advantage defensiveMove opening short,https://lichess.org/y08Yy6Zd#17
ZgQxz,r2q1rk1/pb5p/3ppbp1/2p5/2B1P3/2N5/PPPQ1PP1/2KR3R w - - 0 15,d2h6 f6g5 c1b1 g5h6,1160,79,40,129,crushing fork middlegame short,https://lichess.org/Bg0oZ7Cp#29
ZgRAn,r1q2rk1/p3nppp/1p2p3/2pbP3/5P2/3B3N/PPP1Q1PP/3R1RK1 b - - 1 18,c5c4 d3h7 g8h7 e2h5 h7g8 h3g5,1743,76,96,1982,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/nkOmHIEI/black#36
ZgRJz,8/k7/pR6/2P2bbp/PP6/2K5/5P2/8 w - - 6 42,a4a5 h5h4 f2f4 g5f4,1789,74,92,307,advantage endgame quietMove short,https://lichess.org/pVV0DnWT#83
ZgRL0,8/8/8/5K1p/4p2P/4BkP1/5P2/4b3 w - - 7 51,g3g4 h5g4 e3b6 e1f2 b6f2 f3f2,1529,76,87,143,bishopEndgame crushing endgame long,https://lichess.org/IrQi107q#101
ZgRgv,r3k2r/3nppbp/1qpP2p1/p7/1p1P2PP/4QP1N/PPP5/1NK2R1R b kq - 0 15,b6d4 e3e7,1243,104,43,28,mate mateIn1 middlegame oneMove,https://lichess.org/DvMf8qsA/black#30
ZgRhC,r1bqk2r/p1pp2pp/2p5/4Np2/1b1Pn3/8/PPP1QPPP/RNB2RK1 b kq - 0 8,e8g8 e2c4 d7d5 c4b4,1171,83,56,50,advantage fork opening short,https://lichess.org/oDdKf4td/black#16
ZgRhU,8/8/1k6/5PKp/8/8/6n1/8 b - - 0 60,g2e3 f5f6 b6c5 f6f7,1319,82,93,412,advancedPawn advantage endgame knightEndgame short,https://lichess.org/CXy3BH4z/black#120
ZgRv9,rn2r1k1/pp3ppp/2p1bq2/3P4/8/2PB4/P1P1QPPP/R4RK1 b - - 0 15,e6d5 e2e8,690,99,68,93,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/yqzAfCxL/black#30
