Zikq6,3r1k1r/ppp2pp1/8/3q2Pp/1PPp4/4n1P1/P2NQ2P/R4RK1 b - - 0 22,e3c4 e2c4 d5c4 d2c4,1880,77,73,71,advantage middlegame short,https://lichess.org/VC5S4xUY/black#44
ZiksO,1q3B1k/p4Qpp/5p2/8/n3p3/3P2PP/P3RP1K/1r6 b - - 0 28,b1b7 f8g7,1584,102,53,67,endgame mate mateIn1 oneMove,https://lichess.org/PRafBtJc/black#56
ZikxH,6k1/pp3ppp/2n1p3/5q2/2r5/5NQP/P4PP1/3R2K1 b - - 0 25,c4c3 g3b8 c6b8 d1d8,1477,76,98,2113,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/0WJZegmt/black#50
ZikzB,3r2k1/1q2b1pp/p3pr2/1pp3B1/1P6/2P2P2/P3QP1P/R4RK1 b - - 0 21,b7f3 e2f3 f6f3 g5e7,1402,98,79,49,advantage middlegame short skewer,https://lichess.org/UnjozpEW/black#42
Zil4Q,r1bq1r2/pp1p1p1k/2p2p2/8/2BbP2B/3P4/PPPQ2PP/R3K2R w KQ - 0 15,e1c1 d8b6 c4b3 d4e3,1661,74,90,559,advantage middlegame pin short,https://lichess.org/QusytURX#29
Zil6m,6k1/1p3p1p/p3pQp1/3pP1BP/8/1P6/2r2PPK/q7 b - - 1 33,c2f2 f6d8 g8g7 h5h6,1813,76,97,2901,endgame mate mateIn2 short,https://lichess.org/cRlncinE/black#66
Zil9i,rn2k2r/pQ1n1ppp/4p3/2p5/2B2q2/3P3P/PPPK1PP1/RN5R w kq - 3 13,d2e1 f4c1 e1e2 c1h1,1857,75,89,353,advantage middlegame short skewer,https://lichess.org/qK57WuXn#25
ZilGO,r1b2rk1/pp2ppb1/2np1npp/q1p5/4P3/PPNPBN1P/2PQBPP1/R4RK1 w - - 0 12,e3h6 g7h6 d2h6 a5c3,1560,76,95,3215,advantage middlegame short,https://lichess.org/NzfCTyyF#23
ZilGg,rn1qkb1r/3bpppp/ppP2n2/1B1p4/Q2P4/8/PP3PPP/RNB1K1NR b KQkq - 0 8,b8c6 b5c6 a8c8 c6d7,953,129,75,22,advantage opening short,https://lichess.org/qLMnCKoB/black#16
ZilTU,5nk1/1b5p/p3p1pQ/3pP1N1/1p1P4/1K1B2P1/PP3q1P/8 b - - 3 32,f2d4 h6f8 g8f8 g5e6 f8f7 e6d4,1931,75,95,1843,attraction crushing endgame fork long sacrifice,https://lichess.org/SJBIILPE/black#64
ZilWz,b3k2r/3nqp2/2p1p3/1p6/2pP2Bb/2N1PQB1/1P4P1/5RK1 w k - 0 21,c3b5 h4g3 f3g3 c6b5,1739,75,72,68,crushing intermezzo master middlegame short,https://lichess.org/W0JZi764#41
ZilaR,r1bq1r1k/1p2b1pp/p2p1p2/2pB1P2/2NnP3/3P2Q1/PPP3PP/R1B2RK1 w - - 1 16,c4e3 d4e2 g1f2 e2g3,889,81,96,234,advantage fork opening short,https://lichess.org/8KuyHAsG#31
Zilbz,r2qkbnr/1b3ppp/p1npp3/1ppB2N1/4P3/P7/1PPP1PPP/RNBQ1RK1 w kq - 0 8,d5a2 d8g5,1028,278,-100,3,advantage hangingPiece oneMove opening,https://lichess.org/imBMxFB1#15
Zilp4,r2q1rk1/1pp2pp1/p1pb1n1p/4P3/4P1bB/5N2/PPP2PPP/RN1QR1K1 b - - 0 10,d6e5 d1d8 f8d8 f3e5,1702,75,89,1261,advantage intermezzo opening short,https://lichess.org/ohBKu6yp/black#20
ZilrY,1r1r3k/p4pp1/1p5p/5P2/8/2R2QP1/3q3P/2R3K1 b - - 3 33,d8d3 f3d3 d2d3 c3d3,1742,75,92,174,crushing endgame short,https://lichess.org/sykbXRg9/black#66
Zim88,r1b4k/1pp3pp/p2p1nq1/2b1p1N1/3nP3/2NP4/PPP2PPP/R1BQ1RK1 w - - 2 13,g5f3 c8g4 f3h4 g6h5,1934,78,76,56,crushing middlegame short,https://lichess.org/zmhWZQka#25
ZimGz,1b6/1p2r3/2pr1kp1/1pR2p1p/1P1PP2P/P2R1KP1/3N4/8 b - - 0 41,b8a7 e4e5 f6e6 e5d6,1465,74,98,1069,crushing endgame fork master short,https://lichess.org/V4SXjaRU/black#82
ZimVH,6k1/7p/6p1/2p5/8/PK3r1P/1PP2p2/5R2 w - - 4 42,b3c4 g6g5 a3a4 h7h5,2288,95,75,54,crushing defensiveMove endgame quietMove rookEndgame short,https://lichess.org/4tPlZdGW#83
Zimmm,r2q1k1r/p4pp1/2pbRn1p/2pp2N1/8/3P4/PPP2PPP/RNBQ2K1 w - - 0 12,e6f6 d6h2 g1f1 h6g5,2565,111,89,294,advantage kingsideAttack middlegame short,https://lichess.org/X6z7K9Gy#23
ZimpH,r1b2rk1/pp4pp/2pp1q2/4n3/3QP3/8/PPP1NPPP/R1B2RK1 w - - 2 14,e2g3 e5f3 g2f3 f6d4,1458,74,93,155,crushing discoveredAttack middlegame short,https://lichess.org/XOF1LJjj#27
ZimtC,r1b2rk1/4bppp/2pp4/pp6/P3PP2/1QN2N1n/1P4PP/R1B1R1qK w - - 7 20,f3g1 h3f2,1058,86,88,142,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/lPT7X6A6#39
Zin0g,4r1k1/pp4bp/6p1/3N4/1P3PP1/2PR4/6K1/8 b - - 2 36,e8d8 d5e7 g8f7 d3d8,1238,82,95,210,crushing discoveredAttack endgame short,https://lichess.org/4VFDu50k/black#72
Zin1m,r4rk1/5p2/p2p3p/3Ppb2/1P3nq1/P1N1QN2/5PP1/R2R2K1 w - - 0 30,f3h2 g4g2,1189,79,97,497,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/FlX5YDqZ#59
Zin3z,5bk1/1Q3p1p/4p1p1/8/2N1n3/1P5P/1Bq2PP1/6K1 w - - 0 24,b2d4 c2d1 g1h2 d1d4,1521,76,91,353,crushing endgame fork short,https://lichess.org/5MHzlwBP#47
Zin6a,4qb1Q/8/3p1kpp/2p2p2/1pB5/7P/2P2PPK/8 b - - 5 44,f6g5 h3h4 g5g4 f2f3,2095,153,75,9,crushing endgame short,https://lichess.org/cxJXXZYx/black#88
ZinJY,4Q3/1prn1ppk/p4q1p/2b4r/P7/5NN1/5PPP/1R2R1K1 b - - 9 24,h5d5 e8e4 f6g6 e4d5,1627,74,92,378,crushing fork middlegame short,https://lichess.org/09wwbT1i/black#48
ZinLU,rn1q1rk1/pbpp2pp/1p2p3/5p2/1bPPn1P1/2N1PN2/PPQBBP1P/R3K2R b KQ - 0 9,f5g4 c3e4 g4f3 d2b4,1743,86,79,49,advantage discoveredAttack middlegame short,https://lichess.org/L5xfvavt/black#18
ZinPD,8/5p2/2k1p1p1/6P1/2p2P2/P1Np2n1/1P6/2K5 b - - 1 57,g3e2 c3e2 d3e2 c1d2,1166,78,98,545,crushing endgame knightEndgame short,https://lichess.org/k9MbFXsq/black#114
ZinW1,8/8/p4k2/1ppB4/5K2/2P2P2/r4P2/8 b - - 2 42,a6a5 d5a2,817,100,97,230,crushing endgame hangingPiece oneMove,https://lichess.org/GIrJaQW9/black#84
ZinZl,2r3k1/1b1q3p/pp3bp1/3p1n2/3p1P2/1P1P1BP1/PBNQ2KP/5R2 w - - 8 29,f1f2 c8c2 d2c2 f5e3 g2g1 e3c2,1847,74,94,2067,advantage attraction fork long middlegame sacrifice,https://lichess.org/aDrBnKZf#57
Zind6,5rk1/1p4p1/p7/1q1p2NQ/4b3/2P1R2P/PP4P1/R4rK1 w - - 1 30,a1f1 b5f1 g1h2 f1g2,1324,76,99,2773,mate mateIn2 middlegame short,https://lichess.org/ZHyQ6vR4#59
Zinv9,r1bqr1k1/2n3bp/p5p1/1pBPpp2/4P3/1PN2P2/4B1PP/R2Q1RK1 w - - 0 20,c3b5 a6b5 a1a8 c7a8,1500,500,100,0,equality middlegame short,https://lichess.org/fsufP7C4#39
ZioAe,1r3rk1/pp1nqppp/2n1p3/3NN3/3P4/7P/PPP1RPP1/R2Q2K1 b - - 0 16,e6d5 e5c6 e7e2 d1e2,1478,103,66,15,advantage middlegame short,https://lichess.org/vMH0ccGm/black#32
ZioFR,r4rk1/pbp3pp/1p1p4/3P2q1/3R2n1/2P1PP2/P1Q4P/R1B2B1K b - - 0 19,g5h4 d4g4 h4g4 f3g4,1199,77,95,195,advantage middlegame short,https://lichess.org/DxYLkljf/black#38
ZioLg,8/8/7k/8/6QK/7P/6P1/4q3 w - - 8 58,g2g3 e1e7 g4g5 e7g5,1089,78,100,454,endgame mate mateIn2 queenEndgame short,https://lichess.org/mA24lSsJ#115
ZioxS,r4rk1/2q3pp/pp4b1/n4p2/Q1NPp3/2P1P3/P3B1PP/2R2RK1 b - - 1 22,b6b5 a4a5 c7a5 c4a5,1180,84,93,88,crushing middlegame short,https://lichess.org/Z6YFfZ4R/black#44
Zip1w,r4rk1/1pp3q1/p2n4/4N2p/3P1Pp1/2P3R1/P3Q1P1/5RK1 b - - 1 26,b7b5 e5g4 h5g4 g3g4,1640,75,92,692,advantage middlegame pin short,https://lichess.org/3a2xVAXF/black#52
ZipA8,5rk1/rBpq1p1p/2N1b1p1/p2P4/Q7/6P1/nP3P1P/1K1R3R b - - 0 21,e6d5 d1d5 a2c3 b2c3,1724,75,91,87,advantage middlegame short,https://lichess.org/QOtQXrFI/black#42
ZipK3,r1b2rk1/ppp2pp1/3b2qp/3NP3/8/8/PPP1BPPP/R2Q1RK1 b - - 0 12,d6e5 d5e7 g8h8 e7g6,997,97,56,28,crushing fork middlegame short,https://lichess.org/SsRVGflD/black#24
ZipLo,r3q1rk/pbp2p1p/1p2pPpQ/5B2/2P5/2P2N2/P4PPP/3R1RK1 b - - 0 21,g6f5 f3g5 g8g5 h6g5,1367,76,87,248,crushing middlegame short,https://lichess.org/KTAGflbS/black#42
ZipWw,2r2rk1/p4p2/6p1/4R1Kp/1Q3P1N/4PPP1/P6q/8 b - - 1 33,f7f6 g5h6 f8f7 e5e7,2219,80,88,228,crushing endgame short,https://lichess.org/2Jjwk0IN/black#66
Zipb4,4Q3/7k/1ppq2pp/p6P/P7/2P1P1P1/1P4PK/2n5 b - - 2 39,c1d3 e8f7 h7h8 h5g6 d6g6 f7g6,1562,75,97,2211,crushing deflection endgame long master masterVsMaster,https://lichess.org/NlLJz8b6/black#78
ZipwU,5k2/p1r3p1/1p3p1p/n2Pp2Q/3qB3/P5P1/1P2RP1P/6K1 w - - 2 31,h5f5 d4d1 g1g2 d1e2,1038,84,84,65,crushing endgame fork short,https://lichess.org/NWYqteSj#61
Ziq2z,r3r1k1/3qbppp/p1p5/3p2B1/4n2Q/8/PPP2PPP/2KRR3 w - - 0 16,e1e4 e7g5 h4g5 e8e4,1371,83,86,90,crushing discoveredAttack middlegame short,https://lichess.org/Cr0kbR4G#31
ZiqVn,r2q1r2/2p2kpQ/p4b1p/1p1p1N2/8/1BP5/PP3PKP/4R3 b - - 0 24,f8h8 f5h6 f7f8 h7h8,1942,75,89,356,interference mate mateIn2 middlegame pin short,https://lichess.org/q7c4MUNQ/black#48
Ziqek,2r3k1/p2q1ppp/4p3/3pb3/4n3/P1N1P3/1Q3PPP/2R2RK1 w - - 1 23,c3e4 e5b2 c1c8 d7c8,1110,76,100,265,crushing hangingPiece middlegame short,https://lichess.org/v9TPXYnM#45
ZiqvI,4R3/6pp/5bk1/Q7/3p4/6P1/P1q2PKP/8 w - - 0 32,h2h4 c2c6 g2f1 c6e8,1650,96,66,46,advantage endgame fork short,https://lichess.org/NPIXB2lM#63
ZiqyZ,3r1bnr/pQ3ppp/4k3/2q5/2B5/1P5P/P1PP1PP1/5RK1 b - - 1 16,e6f6 b7f7 f6g5 h3h4 g5h6 g2g4 f8e7 b3b4 c5e5 f2f4 e5d4 f1f2 d4f2 g1f2,2221,127,69,13,advantage exposedKing middlegame quietMove veryLong,https://lichess.org/R0otumCi/black#32
Zir5B,4brk1/5p2/p1p3p1/1p4P1/1B2P1p1/PB1n4/1P3PP1/2R3K1 w - - 1 26,b4f8 d3c1 f8e7 c1b3,1191,78,99,1136,advantage endgame hangingPiece short,https://lichess.org/DCtHQIhB#51
ZirOj,4r1k1/5ppp/2p5/1p1P3q/1PnP2b1/3B4/2Q1N1PP/2BR2K1 w - - 1 29,e2g3 g4d1 g3h5 d1c2,1480,75,93,706,advantage middlegame short,https://lichess.org/oLo450Wy#57
ZirkR,8/8/1p5K/pBk1n1p1/P7/7P/8/8 b - - 0 53,e5c4 h6g5 c4e3 h3h4 c5d6 g5f6,1656,247,-100,7,advantage defensiveMove endgame long quietMove,https://lichess.org/uTDYdWNU/black#106
Zirp5,2qR4/1N2Rp1k/p1P3np/6p1/8/5bP1/P5P1/7K b - - 1 36,c8d8 e7f7 h7g8 b7d8,1714,74,93,321,crushing endgame fork intermezzo short,https://lichess.org/9a3jM1Gk/black#72
ZirqK,5k2/p3R3/4bNp1/7p/8/1P2P1KP/PQ3PP1/6rq w - - 1 36,e7e8 f8f7 g3f4 h1g2,2213,87,89,171,crushing endgame short,https://lichess.org/nao5kUNL#71
Zirwb,r4rk1/ppp3pp/3p2n1/3Np3/4P2q/P1PB3b/1P3bP1/R2QBR1K w - - 0 19,e1f2 f8f2 f1f2 h3g4 h1g1 g4d1,2206,122,78,17,advantage discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/vd3nM5Hr#37
Zirwh,rnb1k2r/1p3p1p/pN4p1/6N1/4Pbq1/4Q3/PPP3PP/1K1R1B1R w kq - 11 20,f1e2 f4e3 e2g4 c8g4,2096,77,92,584,advantage fork middlegame short,https://lichess.org/tvemVzuR#39
Zis1F,1r3r2/1b3pk1/p1np1q1p/1pPB2p1/8/P1P1Q1P1/1P2NP1P/R4RK1 w - - 1 22,e2d4 c6d4 d5b7 d4c2 e3e2 c2a1,2045,79,88,215,advantage fork long middlegame,https://lichess.org/tUBCV63n#43
Zis1L,1r4k1/p5p1/1ppN2Bp/2Pbpp2/1P3P2/P2q2PP/7K/1RQ2R2 w - - 0 29,g6f5 d3e2 h2g1 e2g2,1267,80,94,400,mate mateIn2 middlegame short,https://lichess.org/B7hT73AJ#57
ZisDj,2r5/2k2Q2/1pPq2p1/1Rn1p1bp/3rB3/P6P/5PP1/6K1 b - - 3 32,c7b8 b5b6 b8a8 b6a6 c5a6 f7b7,2226,77,91,154,exposedKing long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/1lYVvR7U/black#64
ZisX5,r1bq1rk1/ppp2pbp/2n1pnp1/6B1/2BP4/2N1PQ2/PP3PPP/R3K1NR b KQ - 3 9,f8e8 c3e4 f6e4 g5d8,1744,98,58,24,advantage opening short,https://lichess.org/ePI3a9hg/black#18
Zit1K,1qrr4/1p2ppkp/pQ4p1/4Pb2/5P2/2N4P/PP4P1/2RR2K1 b - - 1 32,b8c7 b6c7 c8c7 d1d8,1514,74,98,2215,capturingDefender crushing master middlegame short,https://lichess.org/t2uYjUjg/black#64
Zit51,3qr1k1/p4p2/5b1p/1P1n2p1/8/3Q2BP/PP3PP1/3R2K1 w - - 2 26,d3d5 e8e1 d1e1 d8d5,1100,97,88,28,advantage deflection endgame short,https://lichess.org/E6sl264Q#51
Zitvt,r2qk2r/pp3ppp/5n2/4n3/1b1Pp1b1/4P3/PP1BBPPP/RN1QK2R w KQkq - 0 10,d2b4 e5d3 e2d3 g4d1 d3b5 f6d7,1634,76,95,2897,advantage fork long opening,https://lichess.org/QQmWEoc9#19
Zitzy,2K5/1P6/2k5/8/8/8/8/7r w - - 5 61,b7b8q h1h8,857,87,100,84,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/ApgkQ47K#121
ZiuMw,r4rk1/p2p1pp1/2p1pn2/4q2p/2bB4/2P2Q1P/P3BPP1/R3R1K1 b - - 5 17,e5d5 e2c4 d5f3 g2f3,1936,76,84,88,advantage middlegame short,https://lichess.org/gNCgfnVH/black#34
ZiuO4,2k5/ppp4p/3r2r1/8/1n3q2/2QP1N1P/PP6/1K1R3R w - - 2 28,f3e5 b4d5 c3e1 g6e6,2241,78,89,221,advantage middlegame short,https://lichess.org/O1yS6eG7#55
ZiuOV,r1b1r3/2q1nk1p/1pp2nNb/4pPp1/p7/2PBP2P/PPQ3P1/R1BR2K1 b - - 1 24,c7d7 g6e5 f7g7 e5d7,1546,76,54,206,crushing fork middlegame short,https://lichess.org/dZyF1lCQ/black#48
Ziub5,2r5/nqp2pk1/p3p1p1/1p2R3/3P4/P5P1/1PQ2P1r/1B1R2K1 w - - 0 26,e5e6 h2h1,1010,305,-78,4,mate mateIn1 middlegame oneMove,https://lichess.org/Y7BXPExo#51
Ziume,1k1r4/1p2r3/p6R/2Q5/2b5/7P/PP2qPP1/2R3K1 b - - 1 35,d8d1 c1d1 e2d1 g1h2 e7e8 c5c4,1242,76,95,177,crushing long middlegame,https://lichess.org/oj3EBTeG/black#70
ZiurF,6r1/5n1p/pkp1r1p1/1pb2p2/2PP4/1P2B3/P4PPP/3R1RK1 b - - 0 27,e6e3 d4c5 b6c5 f2e3,1532,76,95,2691,advantage endgame intermezzo short,https://lichess.org/aoErgMkL/black#54
Ziutx,r5rk/1RR3p1/6Qp/p1p1q3/5p2/7P/PP3PP1/6K1 b - - 1 31,a8d8 g6h6 g7h6 c7h7,1575,74,99,702,endgame mate mateIn2 sacrifice short,https://lichess.org/A7aOFKwc/black#62
ZivA5,1k1rr3/ppp5/3b4/6p1/2Q5/1P1P4/PBP1RqPP/4R2K w - - 4 24,c4g4 f2e1 e2e1 e8e1,1737,74,98,626,kingsideAttack mate mateIn2 middlegame short xRayAttack,https://lichess.org/xHsTaHiK#47
ZivU5,r4rk1/1p1q1p2/5Pp1/p7/P1pP3Q/2P5/6PP/5RK1 b - - 0 31,d7e6 h4h6 e6f6 f1f6,1478,75,96,2629,crushing endgame short,https://lichess.org/prwJDxE0/black#62
ZivW1,r1bq1rk1/pp3ppp/5n2/2bpp1B1/2B5/P1PP1Q2/1P3PPP/RN3RK1 w - - 0 11,c4d5 d8d5 f3d5 f6d5,1766,97,68,21,advantage opening short,https://lichess.org/uZ5Z9FmD#21
ZivZg,r1b1k1r1/pp6/2p1p3/3pNpq1/3P3p/1PP2P1P/P5P1/R2Q1RK1 w q - 1 23,g1h1 g5g2,761,101,100,82,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/kBiiyHOT#45
Ziva7,3r4/pk3Np1/1p6/2p1p2p/7P/P5P1/1P2K3/8 b - - 0 36,d8e8 f7d6 b7c6 d6e8,823,95,93,150,advantage endgame fork short,https://lichess.org/dRNygaUO/black#72
Zivd9,r1bq1kBr/ppppb1pp/2n5/6N1/4P3/2P5/P4PPP/RNBQK2R b KQ - 0 9,f8g8 d1d5 g8f8 d5f7,1489,99,63,21,kingsideAttack mate mateIn2 opening short,https://lichess.org/SFa2oLnh/black#18
Zivke,6k1/8/4nRQ1/3p2P1/1qpPp3/4P3/r6P/6K1 b - - 0 33,e6g7 g6f7 g8h8 f6h6,1670,75,98,2016,endgame mate mateIn2 short,https://lichess.org/3XNcY9MG/black#66
Zivua,r4rk1/1pq1p1bp/p2p2p1/4n3/P2NP1n1/2N1B3/1PPQ4/R3KB1R w KQ - 0 15,d4e6 e5f3 e1e2 c7c4,1929,75,90,491,advantage fork middlegame short,https://lichess.org/3X7BMvvh#29
Ziw3S,4R3/2p3R1/bp1q1p1p/p2P3N/6Pk/P6P/1P3P2/6K1 w - - 1 32,e8h8 h4h3 h5g3 d6f4,2088,86,77,56,crushing defensiveMove endgame quietMove short,https://lichess.org/eIxvrsVP#63
Ziw5p,8/6pp/2k5/K4p2/P7/8/6PP/8 w - - 1 51,a5a6 g7g5 a6a5 c6c5,2349,76,96,815,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/z1hAhalS#101
ZiwCY,r2q1rk1/pp2bpp1/2n2n1p/8/3pN2B/3Q3P/PPB2PP1/R4RK1 b - - 3 17,c6e5 e4f6 e7f6 d3h7,1299,75,100,1233,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/BFvqFZou/black#34
ZiwTs,8/1p3k2/2p2Pp1/1p1pP1K1/2nP2P1/2P5/8/8 b - - 4 40,c4e3 e5e6 f7e6 g5g6,1363,76,91,2161,crushing deflection endgame knightEndgame short,https://lichess.org/cGsYHTCb/black#80
Ziwgj,r4rk1/ppp2ppp/6n1/1b2P1q1/2N1P1n1/2P4P/P1QNKbP1/R1B2B1R w - - 1 17,h3g4 g5e3 e2d1 e3e1,1906,74,93,435,mate mateIn2 middlegame pin short,https://lichess.org/6wN1Ilu2#33
Ziwl8,8/6k1/1qBp2p1/pPnPprp1/2P3Q1/8/5PPP/1R4K1 w - - 0 32,g2g3 c5d3 g4f5 g6f5,1605,77,88,412,crushing endgame short,https://lichess.org/o2zkgkzB#63
ZiwlR,r1b4k/1pq3bp/p2R2p1/2P1p1P1/2r5/P3QN2/2P5/2K3BR b - - 0 27,c4c5 e3c5 c7c5 g1c5,1696,76,76,82,advantage middlegame short,https://lichess.org/VSi9Ex9x/black#54
ZiwrF,2k1r2r/pppq1ppp/3b4/4n3/4QB2/2N5/PPP2PPP/R3R1K1 w - - 2 14,a1d1 e5g6 f4d6 e8e4,1968,80,89,47,advantage discoveredAttack middlegame short,https://lichess.org/z8NTENXv#27
Ziwub,r6k/6p1/pQ1b3p/2p1p2q/P2p3P/1P1P2P1/2PB2K1/5R2 b - - 0 32,h5e2 f1f2 e2f2 g2f2,764,91,100,196,crushing defensiveMove endgame short,https://lichess.org/izMCox8S/black#64
Ziwvc,r1bqk1nr/pp1p1pbp/4p1p1/2p1n3/2B2P2/2Q5/PPPP2PP/RNB1K1NR b KQkq - 0 7,d7d5 c4b5 c8d7 b5d7 d8d7 f4e5,1625,74,91,323,advantage long opening,https://lichess.org/I7ja12Uj/black#14
Zix9v,5r1k/Qp5p/2BqP1p1/2n5/8/2P5/P5PP/3R3K w - - 1 28,d1d6 f8f1,868,100,98,233,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/BXN1OaO9#55
ZixCA,r2qk2r/ppp2ppp/4b3/2bnP3/2B5/8/PPP2PPP/RNBQ1RK1 w kq - 4 9,b1c3 d5c3 d1d8 a8d8,1597,80,48,43,advantage opening short,https://lichess.org/kahmXFtu#17
ZixHW,k4r2/p3np1R/q1n1p1p1/1p1pP1P1/2pP1PB1/P1N5/1PPQ4/1K6 w - - 1 32,g4e6 f7e6,1461,127,37,17,advantage hangingPiece middlegame oneMove,https://lichess.org/CFEernTJ#63
ZixL6,r1bqk1nr/1p2bpQp/pn1p1N2/5p2/2B1Pp2/8/PPP2PPP/R3K2R b KQkq - 3 13,e7f6 g7f7,1313,76,80,144,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/M0BIAMJI/black#26
ZixNP,5rk1/p2Q2pp/1p2p2q/4N3/3P1p2/P3n2P/2r2RP1/4R1K1 w - - 2 27,e1e3 c2f2 e3c3 f4f3 c3f3 f2f3,2357,127,54,16,crushing long middlegame,https://lichess.org/NhNCWByd#53
ZixWi,rn1r2k1/1p2pp1p/p3b1p1/q1P1N3/2B1P3/2P1Q3/P4PPP/R3K2R b KQ - 8 14,e6c4 e5c4 a5b5 c4b6,1810,77,88,184,advantage middlegame short,https://lichess.org/SKNwGApL/black#28
ZixXV,2nk4/1Q2r1p1/P3P2p/4K3/6P1/6P1/8/8 w - - 7 53,e5f5 c8d6 f5e5 e7b7 a6b7 d6b7,2324,79,85,207,crushing endgame fork long master,https://lichess.org/sF31cTk5#105
ZixXp,r3r1k1/1pp2pp1/p2p3p/3RN3/Q7/1P2R3/2P2PPP/2q3K1 w - - 1 21,e3e1 c1e1,910,116,73,27,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/0j48tbow#41
ZixkU,6r1/ppp1k3/2nq1n2/4p1N1/5P2/2PP2Kb/PP6/R1BQ1R2 w - - 1 23,f4e5 d6e5 c1f4 g8g5,1647,212,0,6,advantage middlegame pin short,https://lichess.org/iidB2Bb2#45
ZixsT,8/1p6/p5pp/2P1p3/1Pk1p3/P5PP/2K2P2/8 b - - 3 34,a6a5 c5c6 b7c6 b4a5,2046,75,84,213,advantage endgame pawnEndgame short,https://lichess.org/ydxsG4AX/black#68
Zixyw,5rk1/p3b1p1/7p/q3N3/8/3Q4/PP3rPP/4RRK1 w - - 0 26,f1f2 a5e1 d3f1 e1e5 f2f8 e7f8,2134,75,91,964,crushing fork hangingPiece long middlegame,https://lichess.org/8sfvA9Kb#51
Ziy5S,rnb2rk1/ppp2ppp/8/4b3/2PQ2nq/5N1P/PP1BPPP1/RN2KB1R w KQ - 3 9,d4e5 h4f2 e1d1 g4e5,1498,317,-80,3,attackingF2F7 crushing intermezzo opening short,https://lichess.org/6tMalUev#17
ZiyVV,2k3r1/pppbq3/3b4/5p2/3P4/1QP1BB1r/PP4P1/R4RK1 b - - 7 28,h3f3 b3g8 e7d8 g8d8,1636,75,91,682,crushing hangingPiece middlegame queensideAttack short,https://lichess.org/hnBPVrTb/black#56
Ziya3,8/5p2/5pk1/8/3pPK2/3P4/8/8 b - - 2 57,g6g7 f4f5 g7f8 f5f6,1337,87,80,92,crushing endgame pawnEndgame short zugzwang,https://lichess.org/c2thIgoD/black#114
Ziyyr,4rrk1/6b1/3p4/pp2qpp1/2n1P2p/2P4P/1PQ2PP1/2BRR1KN w - - 0 27,d1d5 e5d5 e4d5 e8e1,1380,74,90,901,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/UwItwloy#53
Ziz0c,r1bqkbnr/pp4pp/2np4/2p5/2P5/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 7,b2b3 d8f6 b1c3 f6c3,1747,75,80,124,advantage opening short,https://lichess.org/H5amVuth#13
Zizlx,r2q1rk1/1p1bb1pp/p3p3/3p4/3B4/P1N5/1PP2PPP/R2QR1K1 w - - 3 18,d1g4 e6e5 g4d1 e5d4,1239,76,43,317,advantage middlegame short,https://lichess.org/NP2NPD61#35
Zj023,r1k5/p1p1p1Qp/2n2r2/6N1/8/8/P1Pq1PPP/1R3RK1 w - - 0 19,g7f8 f6f8,922,203,-25,6,crushing hangingPiece middlegame oneMove,https://lichess.org/92hElqie#37
Zj0dl,3qk2r/pp3pbp/2rp1pp1/8/8/1PN1P2P/P1P2PP1/R2QK2R w KQk - 0 13,d1d2 f6f5 c3d5 g7a1,1550,75,91,94,crushing discoveredAttack middlegame quietMove short,https://lichess.org/4hZHAAPl#25
Zj0ly,1q5k/4QRp1/7p/p7/1p2p3/1P4PP/PP1r4/7K b - - 1 36,b8g3 f7f8 h8h7 e7e4 g3g6 f8h8 h7h8 e4g6,1696,74,89,311,advantage deflection endgame veryLong,https://lichess.org/EUqFExBf/black#72
Zj0pL,4r2k/5pp1/1p4p1/rB1b4/2P2PP1/3RK2P/P7/4R3 w - - 1 36,e3d2 a5a2 d2c3 e8e1,1207,76,98,944,advantage deflection endgame short,https://lichess.org/7IHn6f4B#71
Zj13Q,r3Q1k1/pbpp1pp1/np3r1p/7q/1PP5/P4P2/2B2BPP/R3R1K1 b - - 4 23,a8e8 e1e8,1003,185,54,8,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/XDRWRzOI/black#46
Zj1Ai,8/3k4/5p2/2R3b1/1K1n1p2/8/P5P1/8 b - - 0 51,f6f5 c5d5 d7c6 d5d4,1041,81,89,126,crushing endgame fork short,https://lichess.org/aWsqSq6B/black#102
Zj1Nv,r2q3k/p2b1Bpp/5b2/2p5/1p1nP3/2NP2Q1/PPP3PP/R4RK1 w - - 0 17,c3d5 d4e2 g1h1 e2g3,1011,87,55,56,crushing fork middlegame short,https://lichess.org/7v887ABs#33
